Note:::::Martin Becker: Writing source-level information to sourceinfo.csv
Note:main.elf::::Bound-T 4c5 for Atmel-AVR
Note:main.elf::::This AVR device has a 16-bit SP = SPH:SPL.
Note:main.elf::::File format assumed to be ELF
Note:main.elf::::Segment 3 not loaded:Zero length in file
Note:main.elf::::Loading DWARF info section.
Note:main.elf::::DWARF debug info ends without null entry.
Note:main.elf::::Loading DWARF types for compilation unit 1
Note:main.elf::::Parsing DWARF symbols.
Note:main.elf::::Entering DWARF compilation unit for nsichneu.c
Note:main.elf::::Program implies calling protocol GCC.
Note:main.elf::::Added unstable stack "SP", pointer dw5D coupling by OPPOSITE to height sh, net change variable, unit 8 bits.
Warning:main.elf:loopinfo.txt:::No valid assertions found in this file.
Note:main.elf::::Routine at 0000CE classified as NORMAL after inspecting 1 instructions.
Warning:main.elf:nsichneu.c:main:2537-:Large combined 16-bit literal 64629 taken as signed = -907
Warning:main.elf:nsichneu.c:main:2537-:Large combined 16-bit literal 64633 taken as signed = -903
Warning:main.elf:nsichneu.c:main:2543-:Large combined 16-bit literal 64625 taken as signed = -911
Warning:main.elf:nsichneu.c:main:2543-:Large combined 16-bit literal 64633 taken as signed = -903
Warning:main.elf:nsichneu.c:main:2543-:Large combined 16-bit literal 64629 taken as signed = -907
Warning:main.elf:nsichneu.c:main:2546-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2546-:Large combined 16-bit literal 64633 taken as signed = -903
Warning:main.elf:nsichneu.c:main:2547-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2547-:Large combined 16-bit literal 64629 taken as signed = -907
Warning:main.elf:nsichneu.c:main:2548-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2548-:Large combined 16-bit literal 64625 taken as signed = -911
Warning:main.elf:nsichneu.c:main:2566-:Large combined 16-bit literal 64621 taken as signed = -915
Warning:main.elf:nsichneu.c:main:2567-:Large combined 16-bit literal 64617 taken as signed = -919
Warning:main.elf:nsichneu.c:main:2570-:Large combined 16-bit literal 64617 taken as signed = -919
Warning:main.elf:nsichneu.c:main:2570-:Large combined 16-bit literal 64621 taken as signed = -915
Warning:main.elf:nsichneu.c:main:2577-:Large combined 16-bit literal 64613 taken as signed = -923
Warning:main.elf:nsichneu.c:main:2577-:Large combined 16-bit literal 64621 taken as signed = -915
Warning:main.elf:nsichneu.c:main:2577-:Large combined 16-bit literal 64617 taken as signed = -919
Warning:main.elf:nsichneu.c:main:2580-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2580-:Large combined 16-bit literal 64621 taken as signed = -915
Warning:main.elf:nsichneu.c:main:2581-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2581-:Large combined 16-bit literal 64617 taken as signed = -919
Warning:main.elf:nsichneu.c:main:2582-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2582-:Large combined 16-bit literal 64613 taken as signed = -923
Warning:main.elf:nsichneu.c:main:2600-:Large combined 16-bit literal 64609 taken as signed = -927
Warning:main.elf:nsichneu.c:main:2601-:Large combined 16-bit literal 64605 taken as signed = -931
Warning:main.elf:nsichneu.c:main:2604-:Large combined 16-bit literal 64605 taken as signed = -931
Warning:main.elf:nsichneu.c:main:2604-:Large combined 16-bit literal 64609 taken as signed = -927
Warning:main.elf:nsichneu.c:main:2610-:Large combined 16-bit literal 64601 taken as signed = -935
Warning:main.elf:nsichneu.c:main:2610-:Large combined 16-bit literal 64609 taken as signed = -927
Warning:main.elf:nsichneu.c:main:2610-:Large combined 16-bit literal 64605 taken as signed = -931
Warning:main.elf:nsichneu.c:main:2613-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2613-:Large combined 16-bit literal 64609 taken as signed = -927
Warning:main.elf:nsichneu.c:main:2614-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2614-:Large combined 16-bit literal 64605 taken as signed = -931
Warning:main.elf:nsichneu.c:main:2615-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2615-:Large combined 16-bit literal 64601 taken as signed = -935
Warning:main.elf:nsichneu.c:main:2633-:Large combined 16-bit literal 64597 taken as signed = -939
Warning:main.elf:nsichneu.c:main:2634-:Large combined 16-bit literal 64593 taken as signed = -943
Warning:main.elf:nsichneu.c:main:2637-:Large combined 16-bit literal 64593 taken as signed = -943
Warning:main.elf:nsichneu.c:main:2637-:Large combined 16-bit literal 64597 taken as signed = -939
Warning:main.elf:nsichneu.c:main:2644-:Large combined 16-bit literal 64589 taken as signed = -947
Warning:main.elf:nsichneu.c:main:2644-:Large combined 16-bit literal 64597 taken as signed = -939
Warning:main.elf:nsichneu.c:main:2644-:Large combined 16-bit literal 64593 taken as signed = -943
Warning:main.elf:nsichneu.c:main:2647-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2647-:Large combined 16-bit literal 64597 taken as signed = -939
Warning:main.elf:nsichneu.c:main:2648-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2648-:Large combined 16-bit literal 64593 taken as signed = -943
Warning:main.elf:nsichneu.c:main:2649-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2649-:Large combined 16-bit literal 64589 taken as signed = -947
Warning:main.elf:nsichneu.c:main:2667-:Large combined 16-bit literal 64585 taken as signed = -951
Warning:main.elf:nsichneu.c:main:2668-:Large combined 16-bit literal 64581 taken as signed = -955
Warning:main.elf:nsichneu.c:main:2671-:Large combined 16-bit literal 64581 taken as signed = -955
Warning:main.elf:nsichneu.c:main:2671-:Large combined 16-bit literal 64585 taken as signed = -951
Warning:main.elf:nsichneu.c:main:2678-:Large combined 16-bit literal 64577 taken as signed = -959
Warning:main.elf:nsichneu.c:main:2678-:Large combined 16-bit literal 64585 taken as signed = -951
Warning:main.elf:nsichneu.c:main:2678-:Large combined 16-bit literal 64581 taken as signed = -955
Warning:main.elf:nsichneu.c:main:2681-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2681-:Large combined 16-bit literal 64585 taken as signed = -951
Warning:main.elf:nsichneu.c:main:2682-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2682-:Large combined 16-bit literal 64581 taken as signed = -955
Warning:main.elf:nsichneu.c:main:2683-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2683-:Large combined 16-bit literal 64577 taken as signed = -959
Warning:main.elf:nsichneu.c:main:2701-:Large combined 16-bit literal 64573 taken as signed = -963
Warning:main.elf:nsichneu.c:main:2702-:Large combined 16-bit literal 64569 taken as signed = -967
Warning:main.elf:nsichneu.c:main:2705-:Large combined 16-bit literal 64569 taken as signed = -967
Warning:main.elf:nsichneu.c:main:2705-:Large combined 16-bit literal 64573 taken as signed = -963
Warning:main.elf:nsichneu.c:main:2712-:Large combined 16-bit literal 64565 taken as signed = -971
Warning:main.elf:nsichneu.c:main:2712-:Large combined 16-bit literal 64573 taken as signed = -963
Warning:main.elf:nsichneu.c:main:2712-:Large combined 16-bit literal 64569 taken as signed = -967
Warning:main.elf:nsichneu.c:main:2715-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2715-:Large combined 16-bit literal 64573 taken as signed = -963
Warning:main.elf:nsichneu.c:main:2716-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2716-:Large combined 16-bit literal 64569 taken as signed = -967
Warning:main.elf:nsichneu.c:main:2717-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2717-:Large combined 16-bit literal 64565 taken as signed = -971
Warning:main.elf:nsichneu.c:main:2735-:Large combined 16-bit literal 64561 taken as signed = -975
Warning:main.elf:nsichneu.c:main:2736-:Large combined 16-bit literal 64557 taken as signed = -979
Warning:main.elf:nsichneu.c:main:2739-:Large combined 16-bit literal 64557 taken as signed = -979
Warning:main.elf:nsichneu.c:main:2739-:Large combined 16-bit literal 64561 taken as signed = -975
Warning:main.elf:nsichneu.c:main:2745-:Large combined 16-bit literal 64553 taken as signed = -983
Warning:main.elf:nsichneu.c:main:2745-:Large combined 16-bit literal 64561 taken as signed = -975
Warning:main.elf:nsichneu.c:main:2745-:Large combined 16-bit literal 64557 taken as signed = -979
Warning:main.elf:nsichneu.c:main:2748-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2748-:Large combined 16-bit literal 64561 taken as signed = -975
Warning:main.elf:nsichneu.c:main:2749-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2749-:Large combined 16-bit literal 64557 taken as signed = -979
Warning:main.elf:nsichneu.c:main:2750-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2750-:Large combined 16-bit literal 64553 taken as signed = -983
Warning:main.elf:nsichneu.c:main:2768-:Large combined 16-bit literal 64549 taken as signed = -987
Warning:main.elf:nsichneu.c:main:2769-:Large combined 16-bit literal 64545 taken as signed = -991
Warning:main.elf:nsichneu.c:main:2772-:Large combined 16-bit literal 64545 taken as signed = -991
Warning:main.elf:nsichneu.c:main:2772-:Large combined 16-bit literal 64549 taken as signed = -987
Warning:main.elf:nsichneu.c:main:2779-:Large combined 16-bit literal 64541 taken as signed = -995
Warning:main.elf:nsichneu.c:main:2779-:Large combined 16-bit literal 64549 taken as signed = -987
Warning:main.elf:nsichneu.c:main:2779-:Large combined 16-bit literal 64545 taken as signed = -991
Warning:main.elf:nsichneu.c:main:2782-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2782-:Large combined 16-bit literal 64549 taken as signed = -987
Warning:main.elf:nsichneu.c:main:2783-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2783-:Large combined 16-bit literal 64545 taken as signed = -991
Warning:main.elf:nsichneu.c:main:2784-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2784-:Large combined 16-bit literal 64541 taken as signed = -995
Warning:main.elf:nsichneu.c:main:2802-:Large combined 16-bit literal 64537 taken as signed = -999
Warning:main.elf:nsichneu.c:main:2803-:Large combined 16-bit literal 64533 taken as signed = -1003
Warning:main.elf:nsichneu.c:main:2806-:Large combined 16-bit literal 64533 taken as signed = -1003
Warning:main.elf:nsichneu.c:main:2806-:Large combined 16-bit literal 64537 taken as signed = -999
Warning:main.elf:nsichneu.c:main:2812-:Large combined 16-bit literal 64529 taken as signed = -1007
Warning:main.elf:nsichneu.c:main:2812-:Large combined 16-bit literal 64537 taken as signed = -999
Warning:main.elf:nsichneu.c:main:2812-:Large combined 16-bit literal 64533 taken as signed = -1003
Warning:main.elf:nsichneu.c:main:2815-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2815-:Large combined 16-bit literal 64537 taken as signed = -999
Warning:main.elf:nsichneu.c:main:2816-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2816-:Large combined 16-bit literal 64533 taken as signed = -1003
Warning:main.elf:nsichneu.c:main:2817-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2817-:Large combined 16-bit literal 64529 taken as signed = -1007
Warning:main.elf:nsichneu.c:main:2835-:Large combined 16-bit literal 64525 taken as signed = -1011
Warning:main.elf:nsichneu.c:main:2836-:Large combined 16-bit literal 64521 taken as signed = -1015
Warning:main.elf:nsichneu.c:main:2839-:Large combined 16-bit literal 64521 taken as signed = -1015
Warning:main.elf:nsichneu.c:main:2839-:Large combined 16-bit literal 64525 taken as signed = -1011
Warning:main.elf:nsichneu.c:main:2846-:Large combined 16-bit literal 64517 taken as signed = -1019
Warning:main.elf:nsichneu.c:main:2846-:Large combined 16-bit literal 64525 taken as signed = -1011
Warning:main.elf:nsichneu.c:main:2846-:Large combined 16-bit literal 64521 taken as signed = -1015
Warning:main.elf:nsichneu.c:main:2849-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2849-:Large combined 16-bit literal 64525 taken as signed = -1011
Warning:main.elf:nsichneu.c:main:2850-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2850-:Large combined 16-bit literal 64521 taken as signed = -1015
Warning:main.elf:nsichneu.c:main:2851-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2851-:Large combined 16-bit literal 64517 taken as signed = -1019
Warning:main.elf:nsichneu.c:main:2869-:Large combined 16-bit literal 64513 taken as signed = -1023
Warning:main.elf:nsichneu.c:main:2870-:Large combined 16-bit literal 64509 taken as signed = -1027
Warning:main.elf:nsichneu.c:main:2873-:Large combined 16-bit literal 64509 taken as signed = -1027
Warning:main.elf:nsichneu.c:main:2873-:Large combined 16-bit literal 64513 taken as signed = -1023
Warning:main.elf:nsichneu.c:main:2880-:Large combined 16-bit literal 64505 taken as signed = -1031
Warning:main.elf:nsichneu.c:main:2880-:Large combined 16-bit literal 64513 taken as signed = -1023
Warning:main.elf:nsichneu.c:main:2880-:Large combined 16-bit literal 64509 taken as signed = -1027
Warning:main.elf:nsichneu.c:main:2883-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2883-:Large combined 16-bit literal 64513 taken as signed = -1023
Warning:main.elf:nsichneu.c:main:2884-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2884-:Large combined 16-bit literal 64509 taken as signed = -1027
Warning:main.elf:nsichneu.c:main:2885-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2885-:Large combined 16-bit literal 64505 taken as signed = -1031
Warning:main.elf:nsichneu.c:main:2903-:Large combined 16-bit literal 64501 taken as signed = -1035
Warning:main.elf:nsichneu.c:main:2904-:Large combined 16-bit literal 64497 taken as signed = -1039
Warning:main.elf:nsichneu.c:main:2907-:Large combined 16-bit literal 64497 taken as signed = -1039
Warning:main.elf:nsichneu.c:main:2907-:Large combined 16-bit literal 64501 taken as signed = -1035
Warning:main.elf:nsichneu.c:main:2914-:Large combined 16-bit literal 64493 taken as signed = -1043
Warning:main.elf:nsichneu.c:main:2914-:Large combined 16-bit literal 64501 taken as signed = -1035
Warning:main.elf:nsichneu.c:main:2914-:Large combined 16-bit literal 64497 taken as signed = -1039
Warning:main.elf:nsichneu.c:main:2917-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2917-:Large combined 16-bit literal 64501 taken as signed = -1035
Warning:main.elf:nsichneu.c:main:2918-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2918-:Large combined 16-bit literal 64497 taken as signed = -1039
Warning:main.elf:nsichneu.c:main:2919-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2919-:Large combined 16-bit literal 64493 taken as signed = -1043
Warning:main.elf:nsichneu.c:main:2937-:Large combined 16-bit literal 64489 taken as signed = -1047
Warning:main.elf:nsichneu.c:main:2938-:Large combined 16-bit literal 64485 taken as signed = -1051
Warning:main.elf:nsichneu.c:main:2941-:Large combined 16-bit literal 64485 taken as signed = -1051
Warning:main.elf:nsichneu.c:main:2941-:Large combined 16-bit literal 64489 taken as signed = -1047
Warning:main.elf:nsichneu.c:main:2948-:Large combined 16-bit literal 64481 taken as signed = -1055
Warning:main.elf:nsichneu.c:main:2948-:Large combined 16-bit literal 64489 taken as signed = -1047
Warning:main.elf:nsichneu.c:main:2948-:Large combined 16-bit literal 64485 taken as signed = -1051
Warning:main.elf:nsichneu.c:main:2951-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2951-:Large combined 16-bit literal 64489 taken as signed = -1047
Warning:main.elf:nsichneu.c:main:2952-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2952-:Large combined 16-bit literal 64485 taken as signed = -1051
Warning:main.elf:nsichneu.c:main:2953-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2953-:Large combined 16-bit literal 64481 taken as signed = -1055
Warning:main.elf:nsichneu.c:main:2971-:Large combined 16-bit literal 64477 taken as signed = -1059
Warning:main.elf:nsichneu.c:main:2972-:Large combined 16-bit literal 64473 taken as signed = -1063
Warning:main.elf:nsichneu.c:main:2975-:Large combined 16-bit literal 64473 taken as signed = -1063
Warning:main.elf:nsichneu.c:main:2975-:Large combined 16-bit literal 64477 taken as signed = -1059
Warning:main.elf:nsichneu.c:main:2982-:Large combined 16-bit literal 64469 taken as signed = -1067
Warning:main.elf:nsichneu.c:main:2982-:Large combined 16-bit literal 64477 taken as signed = -1059
Warning:main.elf:nsichneu.c:main:2982-:Large combined 16-bit literal 64473 taken as signed = -1063
Warning:main.elf:nsichneu.c:main:2985-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2985-:Large combined 16-bit literal 64477 taken as signed = -1059
Warning:main.elf:nsichneu.c:main:2986-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2986-:Large combined 16-bit literal 64473 taken as signed = -1063
Warning:main.elf:nsichneu.c:main:2987-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2987-:Large combined 16-bit literal 64469 taken as signed = -1067
Warning:main.elf:nsichneu.c:main:3005-:Large combined 16-bit literal 64465 taken as signed = -1071
Warning:main.elf:nsichneu.c:main:3006-:Large combined 16-bit literal 64461 taken as signed = -1075
Warning:main.elf:nsichneu.c:main:3009-:Large combined 16-bit literal 64461 taken as signed = -1075
Warning:main.elf:nsichneu.c:main:3009-:Large combined 16-bit literal 64465 taken as signed = -1071
Warning:main.elf:nsichneu.c:main:3015-:Large combined 16-bit literal 64457 taken as signed = -1079
Warning:main.elf:nsichneu.c:main:3015-:Large combined 16-bit literal 64465 taken as signed = -1071
Warning:main.elf:nsichneu.c:main:3015-:Large combined 16-bit literal 64461 taken as signed = -1075
Warning:main.elf:nsichneu.c:main:3018-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3018-:Large combined 16-bit literal 64465 taken as signed = -1071
Warning:main.elf:nsichneu.c:main:3019-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3019-:Large combined 16-bit literal 64461 taken as signed = -1075
Warning:main.elf:nsichneu.c:main:3020-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3020-:Large combined 16-bit literal 64457 taken as signed = -1079
Warning:main.elf:nsichneu.c:main:3038-:Large combined 16-bit literal 64453 taken as signed = -1083
Warning:main.elf:nsichneu.c:main:3039-:Large combined 16-bit literal 64449 taken as signed = -1087
Warning:main.elf:nsichneu.c:main:3042-:Large combined 16-bit literal 64449 taken as signed = -1087
Warning:main.elf:nsichneu.c:main:3042-:Large combined 16-bit literal 64453 taken as signed = -1083
Warning:main.elf:nsichneu.c:main:3049-:Large combined 16-bit literal 64445 taken as signed = -1091
Warning:main.elf:nsichneu.c:main:3049-:Large combined 16-bit literal 64453 taken as signed = -1083
Warning:main.elf:nsichneu.c:main:3049-:Large combined 16-bit literal 64449 taken as signed = -1087
Warning:main.elf:nsichneu.c:main:3052-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3052-:Large combined 16-bit literal 64453 taken as signed = -1083
Warning:main.elf:nsichneu.c:main:3053-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3053-:Large combined 16-bit literal 64449 taken as signed = -1087
Warning:main.elf:nsichneu.c:main:3054-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3054-:Large combined 16-bit literal 64445 taken as signed = -1091
Warning:main.elf:nsichneu.c:main:3072-:Large combined 16-bit literal 64441 taken as signed = -1095
Warning:main.elf:nsichneu.c:main:3073-:Large combined 16-bit literal 64437 taken as signed = -1099
Warning:main.elf:nsichneu.c:main:3076-:Large combined 16-bit literal 64437 taken as signed = -1099
Warning:main.elf:nsichneu.c:main:3076-:Large combined 16-bit literal 64441 taken as signed = -1095
Warning:main.elf:nsichneu.c:main:3082-:Large combined 16-bit literal 64433 taken as signed = -1103
Warning:main.elf:nsichneu.c:main:3082-:Large combined 16-bit literal 64441 taken as signed = -1095
Warning:main.elf:nsichneu.c:main:3082-:Large combined 16-bit literal 64437 taken as signed = -1099
Warning:main.elf:nsichneu.c:main:3085-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3085-:Large combined 16-bit literal 64441 taken as signed = -1095
Warning:main.elf:nsichneu.c:main:3086-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3086-:Large combined 16-bit literal 64437 taken as signed = -1099
Warning:main.elf:nsichneu.c:main:3087-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3087-:Large combined 16-bit literal 64433 taken as signed = -1103
Warning:main.elf:nsichneu.c:main:3105-:Large combined 16-bit literal 64429 taken as signed = -1107
Warning:main.elf:nsichneu.c:main:3106-:Large combined 16-bit literal 64425 taken as signed = -1111
Warning:main.elf:nsichneu.c:main:3109-:Large combined 16-bit literal 64425 taken as signed = -1111
Warning:main.elf:nsichneu.c:main:3109-:Large combined 16-bit literal 64429 taken as signed = -1107
Warning:main.elf:nsichneu.c:main:3116-:Large combined 16-bit literal 64421 taken as signed = -1115
Warning:main.elf:nsichneu.c:main:3116-:Large combined 16-bit literal 64429 taken as signed = -1107
Warning:main.elf:nsichneu.c:main:3116-:Large combined 16-bit literal 64425 taken as signed = -1111
Warning:main.elf:nsichneu.c:main:3119-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3119-:Large combined 16-bit literal 64429 taken as signed = -1107
Warning:main.elf:nsichneu.c:main:3120-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3120-:Large combined 16-bit literal 64425 taken as signed = -1111
Warning:main.elf:nsichneu.c:main:3121-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3121-:Large combined 16-bit literal 64421 taken as signed = -1115
Warning:main.elf:nsichneu.c:main:3139-:Large combined 16-bit literal 64417 taken as signed = -1119
Warning:main.elf:nsichneu.c:main:3140-:Large combined 16-bit literal 64413 taken as signed = -1123
Warning:main.elf:nsichneu.c:main:3143-:Large combined 16-bit literal 64413 taken as signed = -1123
Warning:main.elf:nsichneu.c:main:3143-:Large combined 16-bit literal 64417 taken as signed = -1119
Warning:main.elf:nsichneu.c:main:3149-:Large combined 16-bit literal 64409 taken as signed = -1127
Warning:main.elf:nsichneu.c:main:3149-:Large combined 16-bit literal 64417 taken as signed = -1119
Warning:main.elf:nsichneu.c:main:3149-:Large combined 16-bit literal 64413 taken as signed = -1123
Warning:main.elf:nsichneu.c:main:3152-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3152-:Large combined 16-bit literal 64417 taken as signed = -1119
Warning:main.elf:nsichneu.c:main:3153-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3153-:Large combined 16-bit literal 64413 taken as signed = -1123
Warning:main.elf:nsichneu.c:main:3154-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3154-:Large combined 16-bit literal 64409 taken as signed = -1127
Warning:main.elf:nsichneu.c:main:3172-:Large combined 16-bit literal 64405 taken as signed = -1131
Warning:main.elf:nsichneu.c:main:3173-:Large combined 16-bit literal 64401 taken as signed = -1135
Warning:main.elf:nsichneu.c:main:3176-:Large combined 16-bit literal 64401 taken as signed = -1135
Warning:main.elf:nsichneu.c:main:3176-:Large combined 16-bit literal 64405 taken as signed = -1131
Warning:main.elf:nsichneu.c:main:3183-:Large combined 16-bit literal 64397 taken as signed = -1139
Warning:main.elf:nsichneu.c:main:3183-:Large combined 16-bit literal 64405 taken as signed = -1131
Warning:main.elf:nsichneu.c:main:3183-:Large combined 16-bit literal 64401 taken as signed = -1135
Warning:main.elf:nsichneu.c:main:3186-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3186-:Large combined 16-bit literal 64405 taken as signed = -1131
Warning:main.elf:nsichneu.c:main:3187-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3187-:Large combined 16-bit literal 64401 taken as signed = -1135
Warning:main.elf:nsichneu.c:main:3188-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3188-:Large combined 16-bit literal 64397 taken as signed = -1139
Warning:main.elf:nsichneu.c:main:3206-:Large combined 16-bit literal 64393 taken as signed = -1143
Warning:main.elf:nsichneu.c:main:3207-:Large combined 16-bit literal 64389 taken as signed = -1147
Warning:main.elf:nsichneu.c:main:3210-:Large combined 16-bit literal 64389 taken as signed = -1147
Warning:main.elf:nsichneu.c:main:3210-:Large combined 16-bit literal 64393 taken as signed = -1143
Warning:main.elf:nsichneu.c:main:3216-:Large combined 16-bit literal 64385 taken as signed = -1151
Warning:main.elf:nsichneu.c:main:3216-:Large combined 16-bit literal 64393 taken as signed = -1143
Warning:main.elf:nsichneu.c:main:3216-:Large combined 16-bit literal 64389 taken as signed = -1147
Warning:main.elf:nsichneu.c:main:3219-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3219-:Large combined 16-bit literal 64393 taken as signed = -1143
Warning:main.elf:nsichneu.c:main:3220-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3220-:Large combined 16-bit literal 64389 taken as signed = -1147
Warning:main.elf:nsichneu.c:main:3221-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3221-:Large combined 16-bit literal 64385 taken as signed = -1151
Warning:main.elf:nsichneu.c:main:3239-:Large combined 16-bit literal 64381 taken as signed = -1155
Warning:main.elf:nsichneu.c:main:3240-:Large combined 16-bit literal 64377 taken as signed = -1159
Warning:main.elf:nsichneu.c:main:3243-:Large combined 16-bit literal 64377 taken as signed = -1159
Warning:main.elf:nsichneu.c:main:3243-:Large combined 16-bit literal 64381 taken as signed = -1155
Warning:main.elf:nsichneu.c:main:3250-:Large combined 16-bit literal 64373 taken as signed = -1163
Warning:main.elf:nsichneu.c:main:3250-:Large combined 16-bit literal 64381 taken as signed = -1155
Warning:main.elf:nsichneu.c:main:3250-:Large combined 16-bit literal 64377 taken as signed = -1159
Warning:main.elf:nsichneu.c:main:3253-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3253-:Large combined 16-bit literal 64381 taken as signed = -1155
Warning:main.elf:nsichneu.c:main:3254-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3254-:Large combined 16-bit literal 64377 taken as signed = -1159
Warning:main.elf:nsichneu.c:main:3255-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3255-:Large combined 16-bit literal 64373 taken as signed = -1163
Warning:main.elf:nsichneu.c:main:3273-:Large combined 16-bit literal 64369 taken as signed = -1167
Warning:main.elf:nsichneu.c:main:3274-:Large combined 16-bit literal 64365 taken as signed = -1171
