#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
11;node;;main.c;ground_calibrate;110;7;0;0;0;0;0;;10;" tx_head = 0;"
12;node;;main.c;ground_calibrate;110;7;0;0;0;0;0;;11,10;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
13;node;;main.c;ground_calibrate;110;7;0;0;0;0;0;;12;" tx_head = 0;"
14;node;;main.c;ground_calibrate;110;7;0;0;0;0;0;;13,12;" tx_buf[tx_head] = *((uint8_t *)(&ir_contrast) + 1); ck_a += *((uint8_t *)(&ir_contrast) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
15;node;;main.c;ground_calibrate;110;7;0;0;0;0;0;;14;" tx_head = 0;"
16;node;;main.c;ground_calibrate;110;7;0;0;0;0;0;;15,14;" ck_a = 3; ck_b = 3; tx_buf[tx_head] = *((uint8_t *)(&ir_contrast)); ck_a += *((uint8_t *)(&ir_contrast)); ck_b += ck_a; tx_head++; tx_head >= 255;"
17;node;;main.c;ground_calibrate;110;7;0;0;0;0;0;;16;" tx_head = 0;"
18;node;;main.c;ground_calibrate;110;7;0;0;0;0;0;;17,16;" tx_buf[tx_head] = 3; tx_head++; tx_head >= 255;"
19;node;;main.c;ground_calibrate;110;7;0;0;0;0;0;;18;" tx_head = 0;"
20;node;;main.c;ground_calibrate;110;7;0;0;0;0;0;;19,18;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
21;node;;main.c;ground_calibrate;110;7;0;0;0;0;0;;20,4;" [B24.2] ? [B22.1] : [B23.1];"
22;node;;main.c;ground_calibrate;110;7;0;0;0;0;0;;21;" 6 < (255 - (tx_head - tx_tail));"
23;node;;main.c;ground_calibrate;110;7;0;0;0;0;0;;21;" 6 < (tx_tail - tx_head);"
24;node;;main.c;ground_calibrate;109;7;109;32;0;0;0;;22,23;" calib_status = 2; tx_head >= tx_tail;"
25;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;24;" modem_nb_ovrn++;"
26;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;24;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
27;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;26;" tx_tail = 0;"
28;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;27,26;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
29;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;28,24;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
30;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;29;" tx_head = 0;"
31;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;30,29;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
32;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;31;" tx_head = 0;"
33;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;32,31;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
34;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;33;" tx_head = 0;"
35;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;34,33;" tx_buf[tx_head] = *((uint8_t *)(&ir_pitch_neutral) + 1); ck_a += *((uint8_t *)(&ir_pitch_neutral) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
36;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;35;" tx_head = 0;"
37;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;36,35;" tx_buf[tx_head] = *((uint8_t *)(&ir_pitch_neutral)); ck_a += *((uint8_t *)(&ir_pitch_neutral)); ck_b += ck_a; tx_head++; tx_head >= 255;"
38;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;37;" tx_head = 0;"
39;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;38,37;" tx_buf[tx_head] = *((uint8_t *)(&ir_roll_neutral) + 1); ck_a += *((uint8_t *)(&ir_roll_neutral) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
40;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;39;" tx_head = 0;"
41;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;40,39;" tx_buf[tx_head] = *((uint8_t *)(&ir_roll_neutral)); ck_a += *((uint8_t *)(&ir_roll_neutral)); ck_b += ck_a; tx_head++; tx_head >= 255;"
42;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;41;" tx_head = 0;"
43;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;42,41;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad_of_ir) + 3); ck_a += *((uint8_t *)(&estimator_rad_of_ir) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
44;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;43;" tx_head = 0;"
45;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;44,43;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad_of_ir) + 2); ck_a += *((uint8_t *)(&estimator_rad_of_ir) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
46;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;45;" tx_head = 0;"
47;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;46,45;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad_of_ir) + 1); ck_a += *((uint8_t *)(&estimator_rad_of_ir) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
48;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;47;" tx_head = 0;"
49;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;48,47;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad_of_ir)); ck_a += *((uint8_t *)(&estimator_rad_of_ir)); ck_b += ck_a; tx_head++; tx_head >= 255;"
50;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;49;" tx_head = 0;"
51;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;50,49;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad) + 3); ck_a += *((uint8_t *)(&estimator_rad) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
52;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;51;" tx_head = 0;"
53;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;52,51;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad) + 2); ck_a += *((uint8_t *)(&estimator_rad) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
54;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;53;" tx_head = 0;"
55;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;54,53;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad) + 1); ck_a += *((uint8_t *)(&estimator_rad) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
56;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;55;" tx_head = 0;"
57;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;56,55;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad)); ck_a += *((uint8_t *)(&estimator_rad)); ck_b += ck_a; tx_head++; tx_head >= 255;"
58;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;57;" tx_head = 0;"
59;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;58,57;" tx_buf[tx_head] = *((uint8_t *)(&estimator_ir) + 3); ck_a += *((uint8_t *)(&estimator_ir) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
60;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;59;" tx_head = 0;"
61;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;60,59;" tx_buf[tx_head] = *((uint8_t *)(&estimator_ir) + 2); ck_a += *((uint8_t *)(&estimator_ir) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
62;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;61;" tx_head = 0;"
63;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;62,61;" tx_buf[tx_head] = *((uint8_t *)(&estimator_ir) + 1); ck_a += *((uint8_t *)(&estimator_ir) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
64;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;63;" tx_head = 0;"
65;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;64,63;" ck_a = 5; ck_b = 5; tx_buf[tx_head] = *((uint8_t *)(&estimator_ir)); ck_a += *((uint8_t *)(&estimator_ir)); ck_b += ck_a; tx_head++; tx_head >= 255;"
66;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;65;" tx_head = 0;"
67;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;66,65;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
68;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;67;" tx_head = 0;"
69;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;68,67;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
70;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;69,25;" [B73.3] ? [B71.1] : [B72.1];"
71;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;70;" 20 < (255 - (tx_head - tx_tail));"
72;node;;main.c;ground_calibrate;108;7;0;0;0;0;0;;70;" 20 < (tx_tail - tx_head);"
73;node;;main.c;ground_calibrate;106;7;107;41;0;0;1;ir_gain_calib;71,72;" ir_gain_calib(); estimator_rad_of_ir = ir_rad_of_ir; tx_head >= tx_tail;"
74;node;;main.c;ground_calibrate;105;9;0;0;0;0;0;;73,0;" from_fbw.channels[1] > 200 * 16;"
75;node;case 1;main.c;ground_calibrate;105;9;0;0;0;0;0;;73,74;" from_fbw.channels[1] < (-(600 * 16) / 2);"
77;node;;main.c;ground_calibrate;101;7;0;0;0;0;0;;0;" modem_nb_ovrn++;"
78;node;;main.c;ground_calibrate;101;7;0;0;0;0;0;;0;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
79;node;;main.c;ground_calibrate;101;7;0;0;0;0;0;;78;" tx_tail = 0;"
80;node;;main.c;ground_calibrate;101;7;0;0;0;0;0;;79,78;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
81;node;;main.c;ground_calibrate;101;7;0;0;0;0;0;;80,0;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
82;node;;main.c;ground_calibrate;101;7;0;0;0;0;0;;81;" tx_head = 0;"
83;node;;main.c;ground_calibrate;101;7;0;0;0;0;0;;82,81;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
84;node;;main.c;ground_calibrate;101;7;0;0;0;0;0;;83;" tx_head = 0;"
85;node;;main.c;ground_calibrate;101;7;0;0;0;0;0;;84,83;" ck_a = 2; ck_b = 2; tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
86;node;;main.c;ground_calibrate;101;7;0;0;0;0;0;;85;" tx_head = 0;"
87;node;;main.c;ground_calibrate;101;7;0;0;0;0;0;;86,85;" tx_buf[tx_head] = 2; tx_head++; tx_head >= 255;"
88;node;;main.c;ground_calibrate;101;7;0;0;0;0;0;;87;" tx_head = 0;"
89;node;;main.c;ground_calibrate;101;7;0;0;0;0;0;;88,87;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
90;node;;main.c;ground_calibrate;101;7;0;0;0;0;0;;89,77;" [B93.2] ? [B91.1] : [B92.1];"
91;node;;main.c;ground_calibrate;101;7;0;0;0;0;0;;90;" 4 < (255 - (tx_head - tx_tail));"
92;node;;main.c;ground_calibrate;101;7;0;0;0;0;0;;90;" 4 < (tx_tail - tx_head);"
93;node;;main.c;ground_calibrate;100;7;100;44;0;0;0;;91,92;" calib_status = 1; tx_head >= tx_tail;"
94;node;;main.c;ground_calibrate;99;48;99;76;0;0;0;;93,0;" pprz_mode == 1;"
95;node;case 0;main.c;ground_calibrate;99;9;99;44;0;0;0;;94,0;" cputime < 10;"
96;entry;;main.c;ground_calibrate;95;39;95;39;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;main.c;inflight_calib_mode_update;283;1;283;1;0;0;0;;;""
1;node;;main.c;inflight_calib_mode_update;282;3;0;0;0;0;0;;0;" return 0;;"
2;node;;main.c;inflight_calib_mode_update;282;3;0;0;0;0;0;;0;" inflight_calib_mode = new_mode; return (!0);;"
3;node;;main.c;inflight_calib_mode_update;282;3;0;0;0;0;0;;2,1;" [B9.1] ? [B4.1] : ([B5.1]); uint8_t new_mode = (from_fbw.channels[8] < (-(600 * 16) / 2) ? 2 : (from_fbw.channels[8] < 200 * 16 ? 0 : 1));; inflight_calib_mode != new_mode;"
4;node;;main.c;inflight_calib_mode_update;282;3;0;0;0;0;0;;3;" 2;"
5;node;;main.c;inflight_calib_mode_update;282;3;0;0;0;0;0;;3;" [B8.1] ? [B6.1] : [B7.1];"
6;node;;main.c;inflight_calib_mode_update;282;3;0;0;0;0;0;;5;" 0;"
7;node;;main.c;inflight_calib_mode_update;282;3;0;0;0;0;0;;5;" 1;"
8;node;;main.c;inflight_calib_mode_update;282;3;0;0;0;0;0;;6,7;" from_fbw.channels[8] < 200 * 16;"
9;node;;main.c;inflight_calib_mode_update;282;3;0;0;0;0;0;;4,8;" from_fbw.channels[8] < (-(600 * 16) / 2);"
10;entry;;main.c;inflight_calib_mode_update;281;53;281;53;0;0;0;;9;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;main.c;ir_estim_mode_update;136;1;136;1;0;0;0;;;""
1;node;;main.c;ir_estim_mode_update;135;3;0;0;0;0;0;;0;" return 0;;"
2;node;;main.c;ir_estim_mode_update;135;3;0;0;0;0;0;;0;" ir_estim_mode = new_mode; return (!0);;"
3;node;;main.c;ir_estim_mode_update;135;3;0;0;0;0;0;;2,1;" [B6.1] ? [B4.1] : [B5.1]; uint8_t new_mode = (from_fbw.channels[7] < 200 * 16 ? 0 : 1);; ir_estim_mode != new_mode;"
4;node;;main.c;ir_estim_mode_update;135;3;0;0;0;0;0;;3;" 0;"
5;node;;main.c;ir_estim_mode_update;135;3;0;0;0;0;0;;3;" 1;"
6;node;;main.c;ir_estim_mode_update;135;3;0;0;0;0;0;;4,5;" from_fbw.channels[7] < 200 * 16;"
7;entry;;main.c;ir_estim_mode_update;134;46;134;46;0;0;0;;6;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;main.c;mcu1_status_update;151;1;151;1;0;0;0;;;""
1;node;;main.c;mcu1_status_update;150;3;150;15;0;0;0;;0;" return 0;;"
2;node;;main.c;mcu1_status_update;146;5;148;19;0;0;0;;0;" bool_t changed = ((mcu1_status & 3) != (new_mode & 3));; mcu1_status = new_mode; return changed;;"
3;node;;main.c;mcu1_status_update;144;3;145;30;0;0;0;;2,1;" uint8_t new_mode = from_fbw.status;; mcu1_status != new_mode;"
4;entry;;main.c;mcu1_status_update;143;44;143;44;0;0;0;;3;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;main.c;navigation_task;363;1;363;1;0;0;0;;;""
1;node;;main.c;navigation_task;360;5;360;36;0;0;0;;0;" desired_roll = nav_desired_roll;"
2;node;;main.c;navigation_task;359;7;359;23;0;0;1;course_pid_run;1;" course_pid_run();"
3;node;;main.c;navigation_task;358;9;358;44;0;0;0;;2,1;" lateral_mode >= 3;"
4;node;;main.c;navigation_task;356;39;356;66;0;0;0;;3,0;" pprz_mode == 3;"
5;node;;main.c;navigation_task;356;7;356;35;0;0;0;;3,4;" pprz_mode == 2;"
6;node;;main.c;navigation_task;354;3;0;0;0;0;0;;5;" modem_nb_ovrn++;"
7;node;;main.c;navigation_task;354;3;0;0;0;0;0;;5;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
8;node;;main.c;navigation_task;354;3;0;0;0;0;0;;7;" tx_tail = 0;"
9;node;;main.c;navigation_task;354;3;0;0;0;0;0;;8,7;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
10;node;;main.c;navigation_task;354;3;0;0;0;0;0;;9,5;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
11;node;;main.c;navigation_task;354;3;0;0;0;0;0;;10;" tx_head = 0;"
12;node;;main.c;navigation_task;354;3;0;0;0;0;0;;11,10;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
13;node;;main.c;navigation_task;354;3;0;0;0;0;0;;12;" tx_head = 0;"
14;node;;main.c;navigation_task;354;3;0;0;0;0;0;;13,12;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
15;node;;main.c;navigation_task;354;3;0;0;0;0;0;;14;" tx_head = 0;"
16;node;;main.c;navigation_task;354;3;0;0;0;0;0;;15,14;" tx_buf[tx_head] = *((uint8_t *)(&dist2_to_home) + 3); ck_a += *((uint8_t *)(&dist2_to_home) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
17;node;;main.c;navigation_task;354;3;0;0;0;0;0;;16;" tx_head = 0;"
18;node;;main.c;navigation_task;354;3;0;0;0;0;0;;17,16;" tx_buf[tx_head] = *((uint8_t *)(&dist2_to_home) + 2); ck_a += *((uint8_t *)(&dist2_to_home) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
19;node;;main.c;navigation_task;354;3;0;0;0;0;0;;18;" tx_head = 0;"
20;node;;main.c;navigation_task;354;3;0;0;0;0;0;;19,18;" tx_buf[tx_head] = *((uint8_t *)(&dist2_to_home) + 1); ck_a += *((uint8_t *)(&dist2_to_home) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
21;node;;main.c;navigation_task;354;3;0;0;0;0;0;;20;" tx_head = 0;"
22;node;;main.c;navigation_task;354;3;0;0;0;0;0;;21,20;" tx_buf[tx_head] = *((uint8_t *)(&dist2_to_home)); ck_a += *((uint8_t *)(&dist2_to_home)); ck_b += ck_a; tx_head++; tx_head >= 255;"
23;node;;main.c;navigation_task;354;3;0;0;0;0;0;;22;" tx_head = 0;"
24;node;;main.c;navigation_task;354;3;0;0;0;0;0;;23,22;" tx_buf[tx_head] = *((uint8_t *)(&course_pgain) + 3); ck_a += *((uint8_t *)(&course_pgain) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
25;node;;main.c;navigation_task;354;3;0;0;0;0;0;;24;" tx_head = 0;"
26;node;;main.c;navigation_task;354;3;0;0;0;0;0;;25,24;" tx_buf[tx_head] = *((uint8_t *)(&course_pgain) + 2); ck_a += *((uint8_t *)(&course_pgain) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
27;node;;main.c;navigation_task;354;3;0;0;0;0;0;;26;" tx_head = 0;"
28;node;;main.c;navigation_task;354;3;0;0;0;0;0;;27,26;" tx_buf[tx_head] = *((uint8_t *)(&course_pgain) + 1); ck_a += *((uint8_t *)(&course_pgain) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
29;node;;main.c;navigation_task;354;3;0;0;0;0;0;;28;" tx_head = 0;"
30;node;;main.c;navigation_task;354;3;0;0;0;0;0;;29,28;" tx_buf[tx_head] = *((uint8_t *)(&course_pgain)); ck_a += *((uint8_t *)(&course_pgain)); ck_b += ck_a; tx_head++; tx_head >= 255;"
31;node;;main.c;navigation_task;354;3;0;0;0;0;0;;30;" tx_head = 0;"
32;node;;main.c;navigation_task;354;3;0;0;0;0;0;;31,30;" tx_buf[tx_head] = *((uint8_t *)(&dist2_to_wp) + 3); ck_a += *((uint8_t *)(&dist2_to_wp) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
33;node;;main.c;navigation_task;354;3;0;0;0;0;0;;32;" tx_head = 0;"
34;node;;main.c;navigation_task;354;3;0;0;0;0;0;;33,32;" tx_buf[tx_head] = *((uint8_t *)(&dist2_to_wp) + 2); ck_a += *((uint8_t *)(&dist2_to_wp) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
35;node;;main.c;navigation_task;354;3;0;0;0;0;0;;34;" tx_head = 0;"
36;node;;main.c;navigation_task;354;3;0;0;0;0;0;;35,34;" tx_buf[tx_head] = *((uint8_t *)(&dist2_to_wp) + 1); ck_a += *((uint8_t *)(&dist2_to_wp) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
37;node;;main.c;navigation_task;354;3;0;0;0;0;0;;36;" tx_head = 0;"
38;node;;main.c;navigation_task;354;3;0;0;0;0;0;;37,36;" tx_buf[tx_head] = *((uint8_t *)(&dist2_to_wp)); ck_a += *((uint8_t *)(&dist2_to_wp)); ck_b += ck_a; tx_head++; tx_head >= 255;"
39;node;;main.c;navigation_task;354;3;0;0;0;0;0;;38;" tx_head = 0;"
40;node;;main.c;navigation_task;354;3;0;0;0;0;0;;39,38;" tx_buf[tx_head] = *((uint8_t *)(&desired_course) + 3); ck_a += *((uint8_t *)(&desired_course) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
41;node;;main.c;navigation_task;354;3;0;0;0;0;0;;40;" tx_head = 0;"
42;node;;main.c;navigation_task;354;3;0;0;0;0;0;;41,40;" tx_buf[tx_head] = *((uint8_t *)(&desired_course) + 2); ck_a += *((uint8_t *)(&desired_course) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
43;node;;main.c;navigation_task;354;3;0;0;0;0;0;;42;" tx_head = 0;"
44;node;;main.c;navigation_task;354;3;0;0;0;0;0;;43,42;" tx_buf[tx_head] = *((uint8_t *)(&desired_course) + 1); ck_a += *((uint8_t *)(&desired_course) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
45;node;;main.c;navigation_task;354;3;0;0;0;0;0;;44;" tx_head = 0;"
46;node;;main.c;navigation_task;354;3;0;0;0;0;0;;45,44;" tx_buf[tx_head] = *((uint8_t *)(&desired_course)); ck_a += *((uint8_t *)(&desired_course)); ck_b += ck_a; tx_head++; tx_head >= 255;"
47;node;;main.c;navigation_task;354;3;0;0;0;0;0;;46;" tx_head = 0;"
48;node;;main.c;navigation_task;354;3;0;0;0;0;0;;47,46;" tx_buf[tx_head] = *((uint8_t *)(&estimator_y) + 3); ck_a += *((uint8_t *)(&estimator_y) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
49;node;;main.c;navigation_task;354;3;0;0;0;0;0;;48;" tx_head = 0;"
50;node;;main.c;navigation_task;354;3;0;0;0;0;0;;49,48;" tx_buf[tx_head] = *((uint8_t *)(&estimator_y) + 2); ck_a += *((uint8_t *)(&estimator_y) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
51;node;;main.c;navigation_task;354;3;0;0;0;0;0;;50;" tx_head = 0;"
52;node;;main.c;navigation_task;354;3;0;0;0;0;0;;51,50;" tx_buf[tx_head] = *((uint8_t *)(&estimator_y) + 1); ck_a += *((uint8_t *)(&estimator_y) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
53;node;;main.c;navigation_task;354;3;0;0;0;0;0;;52;" tx_head = 0;"
54;node;;main.c;navigation_task;354;3;0;0;0;0;0;;53,52;" tx_buf[tx_head] = *((uint8_t *)(&estimator_y)); ck_a += *((uint8_t *)(&estimator_y)); ck_b += ck_a; tx_head++; tx_head >= 255;"
55;node;;main.c;navigation_task;354;3;0;0;0;0;0;;54;" tx_head = 0;"
56;node;;main.c;navigation_task;354;3;0;0;0;0;0;;55,54;" tx_buf[tx_head] = *((uint8_t *)(&estimator_x) + 3); ck_a += *((uint8_t *)(&estimator_x) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
57;node;;main.c;navigation_task;354;3;0;0;0;0;0;;56;" tx_head = 0;"
58;node;;main.c;navigation_task;354;3;0;0;0;0;0;;57,56;" tx_buf[tx_head] = *((uint8_t *)(&estimator_x) + 2); ck_a += *((uint8_t *)(&estimator_x) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
59;node;;main.c;navigation_task;354;3;0;0;0;0;0;;58;" tx_head = 0;"
60;node;;main.c;navigation_task;354;3;0;0;0;0;0;;59,58;" tx_buf[tx_head] = *((uint8_t *)(&estimator_x) + 1); ck_a += *((uint8_t *)(&estimator_x) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
61;node;;main.c;navigation_task;354;3;0;0;0;0;0;;60;" tx_head = 0;"
62;node;;main.c;navigation_task;354;3;0;0;0;0;0;;61,60;" tx_buf[tx_head] = *((uint8_t *)(&estimator_x)); ck_a += *((uint8_t *)(&estimator_x)); ck_b += ck_a; tx_head++; tx_head >= 255;"
63;node;;main.c;navigation_task;354;3;0;0;0;0;0;;62;" tx_head = 0;"
64;node;;main.c;navigation_task;354;3;0;0;0;0;0;;63,62;" tx_buf[tx_head] = *((uint8_t *)(&nav_stage)); ck_a += *((uint8_t *)(&nav_stage)); ck_b += ck_a; tx_head++; tx_head >= 255;"
65;node;;main.c;navigation_task;354;3;0;0;0;0;0;;64;" tx_head = 0;"
66;node;;main.c;navigation_task;354;3;0;0;0;0;0;;65,64;" ck_a = 10; ck_b = 10; tx_buf[tx_head] = *((uint8_t *)(&nav_block)); ck_a += *((uint8_t *)(&nav_block)); ck_b += ck_a; tx_head++; tx_head >= 255;"
67;node;;main.c;navigation_task;354;3;0;0;0;0;0;;66;" tx_head = 0;"
68;node;;main.c;navigation_task;354;3;0;0;0;0;0;;67,66;" tx_buf[tx_head] = 10; tx_head++; tx_head >= 255;"
69;node;;main.c;navigation_task;354;3;0;0;0;0;0;;68;" tx_head = 0;"
70;node;;main.c;navigation_task;354;3;0;0;0;0;0;;69,68;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
71;node;;main.c;navigation_task;354;3;0;0;0;0;0;;70,6;" [B74.1] ? [B72.1] : [B73.1];"
72;node;;main.c;navigation_task;354;3;0;0;0;0;0;;71;" 30 < (255 - (tx_head - tx_tail));"
73;node;;main.c;navigation_task;354;3;0;0;0;0;0;;71;" 30 < (tx_tail - tx_head);"
74;node;;main.c;navigation_task;354;3;0;0;0;0;0;;72,73;" tx_head >= tx_tail;"
75;node;;main.c;navigation_task;352;5;352;17;0;0;1;nav_update;74;" nav_update();"
76;node;;main.c;navigation_task;350;5;350;15;0;0;1;nav_home;74;" nav_home();"
77;node;;main.c;navigation_task;348;3;349;34;0;0;0;;76,75;" lateral_mode = 3; pprz_mode == 3;"
78;entry;;main.c;navigation_task;345;31;345;31;0;0;0;;77;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;main.c;periodic_task;463;1;463;1;0;0;0;;;""
1;node;;main.c;periodic_task;446;11;446;16;0;0;0;;3,6,0,2;" _20Hz (ImplicitCastExpr, IntegralCast, int);"
2;node;default;main.c;periodic_task;461;5;461;21;0;0;0;;0;" fatal_error_nb++;"
