WARN: Symbol at d8 already has a name: __ctors_end. Updating to __ctors_start.
WARN: Symbol at d8 already has a name: __ctors_start. Updating to __dtors_end.
WARN: Symbol at d8 already has a name: __dtors_end. Updating to __dtors_start.
WARN: Symbol at b87c already has a name: __cmpsf2. Updating to __eqsf2.
WARN: Symbol at be1c already has a name: exit. Updating to _exit.
WARN: Symbol at bbdc already has a name: __gesf2. Updating to __gtsf2.
WARN: Symbol at d8 already has a name: __dtors_start. Updating to __init.
WARN: Symbol at b87c already has a name: __eqsf2. Updating to __lesf2.
WARN: Symbol at b87c already has a name: __lesf2. Updating to __ltsf2.
WARN: Symbol at b87c already has a name: __ltsf2. Updating to __nesf2.
WARN: Symbol at d8 already has a name: __init. Updating to __trampolines_end.
WARN: Symbol at d8 already has a name: __trampolines_end. Updating to __trampolines_start.
WARN: Symbol at 116 already has a name: __bad_interrupt. Updating to __vector_1.
WARN: Symbol at 116 already has a name: __vector_1. Updating to __vector_10.
WARN: Symbol at 116 already has a name: __vector_10. Updating to __vector_11.
WARN: Symbol at 116 already has a name: __vector_11. Updating to __vector_13.
WARN: Symbol at 116 already has a name: __vector_13. Updating to __vector_14.
WARN: Symbol at 116 already has a name: __vector_14. Updating to __vector_15.
WARN: Symbol at 116 already has a name: __vector_15. Updating to __vector_16.
WARN: Symbol at 116 already has a name: __vector_16. Updating to __vector_18.
WARN: Symbol at 116 already has a name: __vector_18. Updating to __vector_19.
WARN: Symbol at 116 already has a name: __vector_19. Updating to __vector_2.
WARN: Symbol at 116 already has a name: __vector_2. Updating to __vector_22.
WARN: Symbol at 116 already has a name: __vector_22. Updating to __vector_23.
WARN: Symbol at 116 already has a name: __vector_23. Updating to __vector_24.
WARN: Symbol at 116 already has a name: __vector_24. Updating to __vector_25.
WARN: Symbol at 116 already has a name: __vector_25. Updating to __vector_26.
WARN: Symbol at 116 already has a name: __vector_26. Updating to __vector_27.
WARN: Symbol at 116 already has a name: __vector_27. Updating to __vector_28.
WARN: Symbol at 116 already has a name: __vector_28. Updating to __vector_29.
WARN: Symbol at 116 already has a name: __vector_29. Updating to __vector_3.
WARN: Symbol at 116 already has a name: __vector_3. Updating to __vector_31.
WARN: Symbol at 116 already has a name: __vector_31. Updating to __vector_33.
WARN: Symbol at 116 already has a name: __vector_33. Updating to __vector_34.
WARN: Symbol at 116 already has a name: __vector_34. Updating to __vector_4.
WARN: Symbol at 116 already has a name: __vector_4. Updating to __vector_6.
WARN: Symbol at 116 already has a name: __vector_6. Updating to __vector_7.
WARN: Symbol at 116 already has a name: __vector_7. Updating to __vector_8.
WARN: Symbol at 116 already has a name: __vector_8. Updating to __vector_9.
WARN: Symbol at 0 already has a name: __heap_end. Updating to __vector_default.
WARN: Symbol at 0 already has a name: __vector_default. Updating to __vectors.
Loaded 120 symbols.
Running Simulator live...
Tracefile ignored
Running Simulator: simulavr -l0 -datmega128 -Texit -t stdout -f autopilot.elf
Cycles: 1 (1 per second), stack=
Cycles: 160,443 (160,442 per second), stack=main
Cycles: 279,147 (118,704 per second), stack=main
Cycles: 463,557 (184,410 per second), stack=main=>timer_periodic
Cycles: 701,161 (237,604 per second), stack=main=>timer_periodic
Cycles: 936,815 (235,654 per second), stack=main=>timer_periodic
Cycles: 38,898,790 (201,755 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 39,100,424 (201,634 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__gtsf2
Cycles: 39,302,398 (201,974 per second), stack=main=>receive_gps_data_task
Cycles: 39,503,692 (201,294 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__nesf2=>__fp_cmp
Cycles: 39,702,984 (199,292 per second), stack=main=>periodic_task
Cycles: 39,902,505 (199,521 per second), stack=main=>periodic_task=>reporting_task
Cycles: 40,100,368 (197,863 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 40,298,411 (198,043 per second), stack=main=>receive_gps_data_task=>parse_gps_msg
Cycles: 40,496,976 (198,565 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 40,696,604 (199,628 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 40,897,650 (201,046 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 41,098,278 (200,628 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 41,298,514 (200,236 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__gtsf2=>__fp_cmp
Cycles: 41,498,416 (199,902 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 41,698,633 (200,217 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__nesf2
Cycles: 41,899,033 (200,400 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 42,100,128 (201,095 per second), stack=main=>receive_gps_data_task
Cycles: 42,299,354 (199,226 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 42,498,083 (198,729 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 42,696,890 (198,807 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 42,895,453 (198,563 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x=>__fp_split3
Cycles: 43,094,984 (199,531 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 43,294,065 (199,081 per second), stack=main
Cycles: 43,491,995 (197,930 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 43,690,318 (198,323 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 43,888,892 (198,574 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 44,088,669 (199,777 per second), stack=main=>periodic_task=>stabilisation_task=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 44,288,290 (199,621 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 44,487,319 (199,029 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3
Cycles: 44,685,362 (198,043 per second), stack=main=>periodic_task=>stabilisation_task=>__mulsf3=>__mulsf3x
Cycles: 44,884,236 (198,874 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 45,082,691 (198,455 per second), stack=main=>periodic_task
Cycles: 45,281,788 (199,097 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 45,479,768 (197,980 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x=>__fp_split3
Cycles: 45,678,391 (198,623 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3
Cycles: 45,877,515 (199,124 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 46,076,774 (199,259 per second), stack=main=>periodic_task=>stabilisation_task=>ir_update
Cycles: 46,274,562 (197,788 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 46,472,659 (198,097 per second), stack=main=>receive_gps_data_task=>parse_gps_msg
Cycles: 46,670,291 (197,632 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3
Cycles: 46,868,206 (197,915 per second), stack=main=>periodic_task=>reporting_task
Cycles: 47,065,491 (197,285 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x
Cycles: 47,263,127 (197,636 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3
Cycles: 47,462,374 (199,247 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 47,659,368 (196,994 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__nesf2=>__fp_cmp
Cycles: 47,856,066 (196,698 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 48,053,629 (197,563 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 48,251,631 (198,002 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__gtsf2
Cycles: 48,450,032 (198,401 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__floatsisf
Cycles: 48,647,017 (196,985 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 48,844,988 (197,971 per second), stack=main=>receive_gps_data_task=>parse_gps_msg
Cycles: 49,040,527 (195,539 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 49,237,489 (196,962 per second), stack=main=>periodic_task=>stabilisation_task=>__mulsf3
Cycles: 49,435,434 (197,945 per second), stack=main=>periodic_task=>stabilisation_task=>ir_update
Cycles: 49,632,321 (196,887 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__nesf2=>__fp_cmp
Cycles: 49,829,434 (197,113 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 50,026,023 (196,589 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x=>__fp_split3
Cycles: 50,222,362 (196,339 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__gtsf2=>__fp_cmp
Cycles: 50,420,241 (197,879 per second), stack=main=>periodic_task=>stabilisation_task=>__mulsf3
Cycles: 50,618,811 (198,570 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 50,817,008 (198,197 per second), stack=main=>periodic_task=>navigation_task=>nav_update=>compute_dist2_to_home
Cycles: 51,016,182 (199,174 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3
Cycles: 51,215,053 (198,871 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__floatsisf
Cycles: 51,412,431 (197,378 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__nesf2=>__fp_cmp
Cycles: 51,610,037 (197,606 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 51,806,783 (196,746 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 52,003,467 (196,684 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__fixsfsi=>__fixunssfsi
Cycles: 52,198,612 (195,145 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3
Cycles: 52,396,005 (197,393 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__fixsfsi=>__fixunssfsi
Cycles: 52,592,666 (196,661 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 52,790,415 (197,749 per second), stack=main=>periodic_task=>reporting_task
Cycles: 52,988,697 (198,282 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__gtsf2=>__fp_cmp
Cycles: 53,186,371 (197,674 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__fixsfsi=>__fixunssfsi
Cycles: 53,382,880 (196,509 per second), stack=main=>periodic_task
Cycles: 53,581,211 (198,331 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 53,777,738 (196,527 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 53,975,797 (198,059 per second), stack=main=>periodic_task=>stabilisation_task=>__mulsf3=>__mulsf3x
Cycles: 54,173,512 (197,715 per second), stack=main=>periodic_task
Cycles: 54,368,942 (195,430 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__fixsfsi=>__fixunssfsi
Cycles: 54,565,589 (196,647 per second), stack=main=>periodic_task=>navigation_task=>nav_update=>compute_dist2_to_home=>__subsf3
Cycles: 54,762,832 (197,243 per second), stack=main=>periodic_task=>reporting_task
Cycles: 54,959,649 (196,817 per second), stack=main=>periodic_task=>__addsf3
Cycles: 55,157,806 (198,157 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3
Cycles: 55,353,358 (195,552 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 55,550,895 (197,537 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 55,748,590 (197,695 per second), stack=main=>periodic_task=>navigation_task=>nav_update=>compute_dist2_to_home
Cycles: 55,947,654 (199,064 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 56,145,610 (197,956 per second), stack=main=>radio_control_task
Cycles: 56,289,975 (144,365 per second), stack=main=>periodic_task=>navigation_task=>nav_update=>compute_dist2_to_home
Cycles: 56,398,584 (108,609 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 56,560,890 (162,306 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__gtsf2=>__fp_cmp
Cycles: 56,759,286 (198,396 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 56,957,717 (198,431 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3
Cycles: 57,156,880 (199,163 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 57,354,149 (197,269 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 57,550,193 (196,044 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3
Cycles: 57,722,218 (172,025 per second), stack=main=>periodic_task=>__addsf3
Cycles: 57,918,624 (196,406 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 58,116,864 (198,240 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__gtsf2
Cycles: 58,316,444 (199,580 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 58,514,959 (198,515 per second), stack=main=>periodic_task=>navigation_task=>nav_update=>compute_dist2_to_home=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 58,713,015 (198,056 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 58,910,690 (197,675 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 59,108,182 (197,492 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 59,306,308 (198,126 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x
Cycles: 59,504,612 (198,304 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 59,651,828 (147,216 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3
Cycles: 59,817,045 (165,217 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 60,015,669 (198,624 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__floatsisf
Cycles: 60,214,234 (198,565 per second), stack=main=>periodic_task
Cycles: 60,412,196 (197,962 per second), stack=main=>periodic_task
Cycles: 60,609,596 (197,400 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x=>__fp_split3
Cycles: 60,808,300 (198,704 per second), stack=main=>periodic_task
Cycles: 61,007,114 (198,814 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x=>__fp_split3
Cycles: 61,205,860 (198,746 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 61,404,444 (198,584 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 61,514,821 (110,377 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared
Cycles: 61,623,236 (108,415 per second), stack=main=>periodic_task
Cycles: 61,732,434 (109,198 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 61,912,132 (179,698 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 62,112,515 (200,383 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__floatsisf
Cycles: 62,311,694 (199,179 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 62,510,729 (199,035 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3
Cycles: 62,709,474 (198,745 per second), stack=main=>periodic_task=>reporting_task
Cycles: 62,850,194 (140,720 per second), stack=main=>periodic_task=>stabilisation_task=>ir_update
Cycles: 62,958,599 (108,405 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared
Cycles: 63,067,907 (109,308 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 63,237,225 (169,318 per second), stack=main=>periodic_task=>stabilisation_task=>__mulsf3=>__mulsf3x
Cycles: 63,439,072 (201,847 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 63,639,409 (200,337 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 63,840,605 (201,196 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared
Cycles: 64,041,717 (201,112 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x
Cycles: 64,243,019 (201,302 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 64,443,344 (200,325 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 64,642,404 (199,060 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 64,842,238 (199,834 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x=>__fp_split3
Cycles: 65,041,826 (199,588 per second), stack=main=>periodic_task=>__addsf3
Cycles: 65,211,174 (169,348 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 65,320,132 (108,958 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3
Cycles: 65,429,480 (109,348 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 65,540,316 (110,836 per second), stack=main=>periodic_task
Cycles: 65,650,669 (110,353 per second), stack=main=>periodic_task
Cycles: 65,761,409 (110,740 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__nesf2=>__fp_cmp
Cycles: 65,872,137 (110,728 per second), stack=main=>periodic_task=>navigation_task=>nav_update=>compute_dist2_to_home
Cycles: 66,003,581 (131,444 per second), stack=main=>timer_periodic
Cycles: 66,208,118 (204,537 per second), stack=main=>radio_control_task
Cycles: 66,411,441 (203,323 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 66,613,981 (202,540 per second), stack=main=>receive_gps_data_task
Cycles: 66,790,552 (176,571 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 66,900,644 (110,092 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x=>__fp_split3
Cycles: 67,011,515 (110,871 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared
Cycles: 67,123,172 (111,657 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 67,234,724 (111,552 per second), stack=main=>periodic_task
Cycles: 67,346,321 (111,597 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__gtsf2=>__fp_cmp
Cycles: 67,458,525 (112,204 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 67,570,397 (111,872 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 67,682,060 (111,663 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3
Cycles: 67,797,307 (115,247 per second), stack=main=>periodic_task
Cycles: 68,002,789 (205,482 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 68,207,269 (204,480 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__gtsf2=>__fp_cmp
Cycles: 68,411,323 (204,054 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x=>__fp_split3
Cycles: 68,614,406 (203,083 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x=>__fp_split3
Cycles: 68,818,757 (204,351 per second), stack=main=>periodic_task=>navigation_task=>nav_update=>auto_nav
Cycles: 69,023,239 (204,482 per second), stack=main=>periodic_task
Cycles: 69,226,488 (203,249 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 69,429,909 (203,421 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 69,631,751 (201,842 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__fixsfsi=>__fixunssfsi=>__fp_splitA
Cycles: 69,833,155 (201,404 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 70,035,460 (202,305 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__nesf2=>__fp_cmp
Cycles: 70,236,957 (201,497 per second), stack=main=>periodic_task=>stabilisation_task=>__nesf2=>__fp_cmp
Cycles: 70,437,413 (200,456 per second), stack=main=>periodic_task=>stabilisation_task=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 70,637,128 (199,715 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 70,837,285 (200,157 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 71,036,931 (199,646 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 71,237,062 (200,131 per second), stack=main=>periodic_task=>stabilisation_task=>ir_update
Cycles: 71,438,102 (201,040 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 71,637,950 (199,848 per second), stack=main=>periodic_task=>stabilisation_task=>ir_update
Cycles: 71,837,465 (199,515 per second), stack=main=>periodic_task
Cycles: 72,036,631 (199,166 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 72,235,271 (198,640 per second), stack=main=>periodic_task=>reporting_task
Cycles: 72,434,285 (199,014 per second), stack=main=>periodic_task=>stabilisation_task=>__mulsf3=>__mulsf3x
Cycles: 72,632,845 (198,560 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__floatsisf
Cycles: 72,831,539 (198,694 per second), stack=main=>periodic_task=>stabilisation_task=>__mulsf3=>__mulsf3x
Cycles: 73,030,476 (198,937 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 73,228,867 (198,391 per second), stack=main=>periodic_task=>navigation_task=>nav_update=>compute_dist2_to_home=>__gtsf2
Cycles: 73,427,139 (198,272 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x=>__fp_split3
Cycles: 73,625,300 (198,161 per second), stack=main=>periodic_task
Cycles: 73,823,062 (197,762 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared
Cycles: 74,020,247 (197,185 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 74,217,596 (197,349 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 74,414,373 (196,777 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x
Cycles: 74,610,551 (196,178 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 74,808,206 (197,655 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x=>__fp_split3
Cycles: 75,004,827 (196,621 per second), stack=main=>periodic_task
Cycles: 75,201,494 (196,667 per second), stack=main=>periodic_task=>__addsf3
Cycles: 75,396,588 (195,094 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3
Cycles: 75,593,586 (196,998 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 75,789,538 (195,952 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__fixsfsi=>__fixunssfsi
Cycles: 75,984,836 (195,298 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 76,179,871 (195,035 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 76,375,965 (196,094 per second), stack=main=>periodic_task=>navigation_task=>nav_update=>compute_dist2_to_home=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 76,571,711 (195,746 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 76,766,227 (194,516 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3
Cycles: 76,910,554 (144,327 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 77,018,052 (107,498 per second), stack=main=>periodic_task=>navigation_task
Cycles: 77,126,753 (108,701 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 77,236,211 (109,458 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 77,345,951 (109,740 per second), stack=main=>periodic_task=>stabilisation_task
Cycles: 77,455,765 (109,814 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 77,566,084 (110,319 per second), stack=main=>periodic_task=>stabilisation_task=>__mulsf3
Cycles: 77,676,538 (110,454 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__nesf2=>__fp_cmp
Cycles: 77,787,416 (110,878 per second), stack=main=>receive_gps_data_task=>parse_gps_msg
Cycles: 77,953,164 (165,748 per second), stack=main=>periodic_task=>stabilisation_task
Cycles: 78,157,774 (204,610 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
