#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
47;node;;pp_main.c;navigation_task;427;1739;427;1750;0;0;0;;46;" tx_head = 0;"
48;node;;pp_main.c;navigation_task;427;1606;427;1737;0;0;0;;47,46;" tx_buf[tx_head] = *((uint8_t *)(&estimator_y) + 3); ck_a += *((uint8_t *)(&estimator_y) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
49;node;;pp_main.c;navigation_task;427;1588;427;1599;0;0;0;;48;" tx_head = 0;"
50;node;;pp_main.c;navigation_task;427;1455;427;1586;0;0;0;;49,48;" tx_buf[tx_head] = *((uint8_t *)(&estimator_y) + 2); ck_a += *((uint8_t *)(&estimator_y) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
51;node;;pp_main.c;navigation_task;427;1437;427;1448;0;0;0;;50;" tx_head = 0;"
52;node;;pp_main.c;navigation_task;427;1304;427;1435;0;0;0;;51,50;" tx_buf[tx_head] = *((uint8_t *)(&estimator_y) + 1); ck_a += *((uint8_t *)(&estimator_y) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
53;node;;pp_main.c;navigation_task;427;1286;427;1297;0;0;0;;52;" tx_head = 0;"
54;node;;pp_main.c;navigation_task;427;1157;427;1284;0;0;0;;53,52;" tx_buf[tx_head] = *((uint8_t *)(&estimator_y)); ck_a += *((uint8_t *)(&estimator_y)); ck_b += ck_a; tx_head++; tx_head >= 255;"
55;node;;pp_main.c;navigation_task;427;1134;427;1145;0;0;0;;54;" tx_head = 0;"
56;node;;pp_main.c;navigation_task;427;1001;427;1132;0;0;0;;55,54;" tx_buf[tx_head] = *((uint8_t *)(&estimator_x) + 3); ck_a += *((uint8_t *)(&estimator_x) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
57;node;;pp_main.c;navigation_task;427;983;427;994;0;0;0;;56;" tx_head = 0;"
58;node;;pp_main.c;navigation_task;427;850;427;981;0;0;0;;57,56;" tx_buf[tx_head] = *((uint8_t *)(&estimator_x) + 2); ck_a += *((uint8_t *)(&estimator_x) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
59;node;;pp_main.c;navigation_task;427;832;427;843;0;0;0;;58;" tx_head = 0;"
60;node;;pp_main.c;navigation_task;427;699;427;830;0;0;0;;59,58;" tx_buf[tx_head] = *((uint8_t *)(&estimator_x) + 1); ck_a += *((uint8_t *)(&estimator_x) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
61;node;;pp_main.c;navigation_task;427;681;427;692;0;0;0;;60;" tx_head = 0;"
62;node;;pp_main.c;navigation_task;427;552;427;679;0;0;0;;61,60;" tx_buf[tx_head] = *((uint8_t *)(&estimator_x)); ck_a += *((uint8_t *)(&estimator_x)); ck_b += ck_a; tx_head++; tx_head >= 255;"
63;node;;pp_main.c;navigation_task;427;532;427;543;0;0;0;;62;" tx_head = 0;"
64;node;;pp_main.c;navigation_task;427;407;427;530;0;0;0;;63,62;" tx_buf[tx_head] = *((uint8_t *)(&nav_stage)); ck_a += *((uint8_t *)(&nav_stage)); ck_b += ck_a; tx_head++; tx_head >= 255;"
65;node;;pp_main.c;navigation_task;427;389;427;400;0;0;0;;64;" tx_head = 0;"
66;node;;pp_main.c;navigation_task;427;238;427;387;0;0;0;;65,64;" ck_a = 10; ck_b = 10; tx_buf[tx_head] = *((uint8_t *)(&nav_block)); ck_a += *((uint8_t *)(&nav_block)); ck_b += ck_a; tx_head++; tx_head >= 255;"
67;node;;pp_main.c;navigation_task;427;222;427;233;0;0;0;;66;" tx_head = 0;"
68;node;;pp_main.c;navigation_task;427;169;427;220;0;0;0;;67,66;" tx_buf[tx_head] = 10; tx_head++; tx_head >= 255;"
69;node;;pp_main.c;navigation_task;427;151;427;162;0;0;0;;68;" tx_head = 0;"
70;node;;pp_main.c;navigation_task;427;96;427;149;0;0;0;;69,68;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
71;node;;pp_main.c;navigation_task;427;10;427;87;0;0;0;;70,6;" [B74.1] ? [B72.1] : [B73.1];"
72;node;;pp_main.c;navigation_task;427;28;427;60;0;0;0;;71;" 30 < (255 - (tx_head - tx_tail));"
73;node;;pp_main.c;navigation_task;427;63;427;87;0;0;0;;71;" 30 < (tx_tail - tx_head);"
74;node;;pp_main.c;navigation_task;427;10;427;26;0;0;0;;72,73;" tx_head >= tx_tail;"
75;node;;pp_main.c;navigation_task;426;5;426;17;0;0;1;nav_update;74;" nav_update();"
76;node;;pp_main.c;navigation_task;424;5;424;15;0;0;1;nav_home;74;" nav_home();"
77;node;;pp_main.c;navigation_task;422;3;423;21;0;0;0;;76,75;" lateral_mode = 3; pprz_mode == 3;"
78;entry;;pp_main.c;navigation_task;421;31;421;31;0;0;0;;77;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_main.c;periodic_task;506;1;506;1;0;0;0;;;""
1;node;;pp_main.c;periodic_task;489;11;489;16;0;0;0;;3,6,0,2;" _20Hz (ImplicitCastExpr, IntegralCast, int);"
2;node;default;pp_main.c;periodic_task;504;5;504;21;0;0;0;;0;" fatal_error_nb++;"
3;node;case 2;pp_main.c;periodic_task;500;5;501;20;0;0;1;stabilisation_task,link_fbw_send;0;" stabilisation_task(); link_fbw_send();"
5;node;;pp_main.c;periodic_task;496;7;496;23;0;0;1;reporting_task;0;" reporting_task();"
6;node;case 1;pp_main.c;periodic_task;493;5;495;19;0;0;0;;5,0;" static uint8_t odd;; odd++; odd & 1;"
8;node;;pp_main.c;periodic_task;481;10;481;14;0;0;0;;9,1;" _4Hz (ImplicitCastExpr, IntegralCast, int);"
9;node;case 0;pp_main.c;periodic_task;483;5;486;25;0;0;1;estimator_propagate_state,navigation_task,altitude_control_task,climb_control_task;1;" estimator_propagate_state(); navigation_task(); altitude_control_task(); climb_control_task();"
10;node;;pp_main.c;periodic_task;479;5;479;28;0;0;0;;8;" low_battery |= (t >= 5);"
11;node;;pp_main.c;periodic_task;478;33;478;38;0;0;0;;10;" t = 0;"
12;node;;pp_main.c;periodic_task;478;23;478;26;0;0;0;;10;" t++;"
13;node;;pp_main.c;periodic_task;474;5;478;21;0;0;0;;12,11;" cputime++; stage_time_ds = (int16_t)(stage_time_ds + 0.5); stage_time++; block_time++; vsupply < 93;"
14;node;;pp_main.c;periodic_task;473;32;473;55;0;0;0;;13;" estimator_flight_time++;"
15;node;;pp_main.c;periodic_task;473;9;473;30;0;0;0;;14,13;" estimator_flight_time (ImplicitCastExpr, LValueToRValue, uint16_t);"
16;node;;pp_main.c;periodic_task;472;7;472;12;0;0;0;;15,8;" !_1Hz;"
17;node;;pp_main.c;periodic_task;470;5;470;39;0;0;0;;16;" stage_time_ds = stage_time_ds + 0.10000000000000001;"
18;node;;pp_main.c;periodic_task;469;7;469;13;0;0;0;;17,16;" !_10Hz;"
19;node;;pp_main.c;periodic_task;468;17;468;23;0;0;0;;18;" _1Hz = 0;"
20;node;;pp_main.c;periodic_task;467;3;468;15;0;0;0;;19,18;" _1Hz++; _1Hz >= 61;"
21;node;;pp_main.c;periodic_task;466;17;466;23;0;0;0;;20;" _4Hz = 0;"
22;node;;pp_main.c;periodic_task;465;3;466;15;0;0;0;;21,20;" _4Hz++; _4Hz >= 15;"
23;node;;pp_main.c;periodic_task;464;17;464;24;0;0;0;;22;" _10Hz = 0;"
24;node;;pp_main.c;periodic_task;463;3;464;15;0;0;0;;23,22;" _10Hz++; _10Hz >= 6;"
25;node;;pp_main.c;periodic_task;462;17;462;24;0;0;0;;24;" _20Hz = 0;"
26;node;;pp_main.c;periodic_task;455;3;462;15;0;0;0;;25,24;" static uint8_t _20Hz = 0;; static uint8_t _10Hz = 0;; static uint8_t _4Hz = 0;; static uint8_t _1Hz = 0;; static uint8_t t = 0;; estimator_t += (256. * 1024. / 16 / 1.0E+6); _20Hz++; _20Hz >= 3;"
27;entry;;pp_main.c;periodic_task;454;29;454;29;0;0;0;;26;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_main.c;pprz_mode_update;346;1;346;1;0;0;0;;;""
1;node;;pp_main.c;pprz_mode_update;345;5;345;13;0;0;0;;0;" return 0;;"
2;node;;pp_main.c;pprz_mode_update;343;184;343;192;0;0;0;;0;" return 0;;"
3;node;;pp_main.c;pprz_mode_update;343;147;343;180;0;0;0;;0;" pprz_mode = new_mode; return (!0);;"
4;node;;pp_main.c;pprz_mode_update;343;7;343;143;0;0;0;;3,2;" [B10.1] ? [B5.1] : ([B6.1]); uint8_t new_mode = (from_fbw.channels[4] > 200 * 16 ? 2 : (from_fbw.channels[4] > (-(600 * 16) / 2) ? 1 : 0));; pprz_mode != new_mode;"
5;node;;pp_main.c;pprz_mode_update;343;61;343;62;0;0;0;;4;" 2;"
#6;node;;pp_main.c;pprz_mode_update;343;66;343;114;0;0;0;;4;" [B9.1] ? [B7.1] : [B8.1];" # LLVM inconvenience: virtual BB (there is no LHS, so this is not a BB)
7;node;;pp_main.c;pprz_mode_update;343;109;343;110;0;0;0;;4;" 1;"
8;node;;pp_main.c;pprz_mode_update;343;113;343;114;0;0;0;;4;" 0;"
9;node;;pp_main.c;pprz_mode_update;343;66;343;106;0;0;0;;7,8;" from_fbw.channels[4] > (-(600 * 16) / 2);"
10;node;;pp_main.c;pprz_mode_update;343;27;343;58;0;0;0;;5,9;" from_fbw.channels[4] > 200 * 16;"
11;node;;pp_main.c;pprz_mode_update;342;26;342;63;0;0;0;;10,1;" [B14.1] ? [B12.3] : [B13.1];"
12;node;;pp_main.c;pprz_mode_update;342;39;342;59;0;0;0;;11;" rc_event_1 = 0; !0; ... , ;"
13;node;;pp_main.c;pprz_mode_update;342;62;342;63;0;0;0;;11;" 0;"
14;node;;pp_main.c;pprz_mode_update;342;26;342;36;0;0;0;;12,13;" rc_event_1 (ImplicitCastExpr, IntegralCast, int);"
15;node;;pp_main.c;pprz_mode_update;342;7;342;21;0;0;0;;10,14;" pprz_mode != 3;"
16;entry;;pp_main.c;pprz_mode_update;341;42;341;42;0;0;0;;15;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_main.c;radio_control_task;420;1;420;1;0;0;0;;;""
1;node;;pp_main.c;radio_control_task;416;2;416;15;0;0;0;;0;" launch = (!0);"
2;node;;pp_main.c;radio_control_task;415;29;415;78;0;0;0;;1,0;" from_fbw.channels[0] > (pprz_t)((600 * 16) * 0.90000000000000002);"
3;node;;pp_main.c;radio_control_task;414;7;415;25;0;0;1;ground_calibrate;2,0;" ground_calibrate(); pprz_mode == 2;"
4;node;;pp_main.c;radio_control_task;410;5;413;31;0;0;1;events_update;3,0;" mcu1_ppm_cpt = from_fbw.ppm_cpt; vsupply = from_fbw.vsupply; events_update(); !estimator_flight_time;"
5;node;;pp_main.c;radio_control_task;408;7;408;41;0;0;0;;4;" desired_gaz = from_fbw.channels[0];"
6;node;;pp_main.c;radio_control_task;407;27;407;41;0;0;0;;5,4;" pprz_mode == 1;"
7;node;;pp_main.c;radio_control_task;407;9;407;23;0;0;0;;5,6;" pprz_mode == 0;"
8;node;;pp_main.c;radio_control_task;404;7;405;83;0;0;0;;7;" desired_roll = ((float)from_fbw.channels[1] / (float)(600 * 16) * -0.59999999999999998 + 0.); desired_pitch = ((float)from_fbw.channels[2] / (float)(600 * 16) * 0.5 + 0.);"
9;node;;pp_main.c;radio_control_task;403;9;403;23;0;0;0;;8,7;" pprz_mode == 1;"
10;node;;pp_main.c;radio_control_task;402;1532;402;1547;0;0;0;;9;" modem_nb_ovrn++;"
11;node;;pp_main.c;radio_control_task;402;1325;402;1515;0;0;0;;9;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
12;node;;pp_main.c;radio_control_task;402;1309;402;1320;0;0;0;;11;" tx_tail = 0;"
13;node;;pp_main.c;radio_control_task;402;1233;402;1306;0;0;0;;12,11;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
14;node;;pp_main.c;radio_control_task;402;1173;402;1227;0;0;0;;13,9;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
15;node;;pp_main.c;radio_control_task;402;1151;402;1162;0;0;0;;14;" tx_head = 0;"
16;node;;pp_main.c;radio_control_task;402;1096;402;1149;0;0;0;;15,14;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
17;node;;pp_main.c;radio_control_task;402;1078;402;1089;0;0;0;;16;" tx_head = 0;"
18;node;;pp_main.c;radio_control_task;402;1023;402;1076;0;0;0;;17,16;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
19;node;;pp_main.c;radio_control_task;402;1003;402;1014;0;0;0;;18;" tx_head = 0;"
20;node;;pp_main.c;radio_control_task;402;870;402;1001;0;0;0;;19,18;" tx_buf[tx_head] = *((uint8_t *)(&ir_estim_mode)); ck_a += *((uint8_t *)(&ir_estim_mode)); ck_b += ck_a; tx_head++; tx_head >= 255;"
21;node;;pp_main.c;radio_control_task;402;852;402;863;0;0;0;;20;" tx_head = 0;"
22;node;;pp_main.c;radio_control_task;402;723;402;850;0;0;0;;21,20;" tx_buf[tx_head] = *((uint8_t *)(&mcu1_status)); ck_a += *((uint8_t *)(&mcu1_status)); ck_b += ck_a; tx_head++; tx_head >= 255;"
23;node;;pp_main.c;radio_control_task;402;705;402;716;0;0;0;;22;" tx_head = 0;"
24;node;;pp_main.c;radio_control_task;402;560;402;703;0;0;0;;23,22;" tx_buf[tx_head] = *((uint8_t *)(&inflight_calib_mode)); ck_a += *((uint8_t *)(&inflight_calib_mode)); ck_b += ck_a; tx_head++; tx_head >= 255;"
25;node;;pp_main.c;radio_control_task;402;542;402;553;0;0;0;;24;" tx_head = 0;"
26;node;;pp_main.c;radio_control_task;402;409;402;540;0;0;0;;25,24;" tx_buf[tx_head] = *((uint8_t *)(&vertical_mode)); ck_a += *((uint8_t *)(&vertical_mode)); ck_b += ck_a; tx_head++; tx_head >= 255;"
27;node;;pp_main.c;radio_control_task;402;391;402;402;0;0;0;;26;" tx_head = 0;"
28;node;;pp_main.c;radio_control_task;402;240;402;389;0;0;0;;27,26;" ck_a = 11; ck_b = 11; tx_buf[tx_head] = *((uint8_t *)(&pprz_mode)); ck_a += *((uint8_t *)(&pprz_mode)); ck_b += ck_a; tx_head++; tx_head >= 255;"
29;node;;pp_main.c;radio_control_task;402;224;402;235;0;0;0;;28;" tx_head = 0;"
30;node;;pp_main.c;radio_control_task;402;171;402;222;0;0;0;;29,28;" tx_buf[tx_head] = 11; tx_head++; tx_head >= 255;"
31;node;;pp_main.c;radio_control_task;402;153;402;164;0;0;0;;30;" tx_head = 0;"
32;node;;pp_main.c;radio_control_task;402;98;402;151;0;0;0;;31,30;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
33;node;;pp_main.c;radio_control_task;402;14;402;89;0;0;0;;32,10;" [B36.1] ? [B34.1] : [B35.1];"
34;node;;pp_main.c;radio_control_task;402;32;402;63;0;0;0;;33;" 9 < (255 - (tx_head - tx_tail));"
35;node;;pp_main.c;radio_control_task;402;66;402;89;0;0;0;;33;" 9 < (tx_tail - tx_head);"
36;node;;pp_main.c;radio_control_task;402;14;402;30;0;0;0;;34,35;" tx_head >= tx_tail;"
37;node;;pp_main.c;radio_control_task;400;5;401;22;0;0;1;mcu1_status_update;36,9;" mcu1_status_update(); mode_changed |= [B37.1]; mode_changed (ImplicitCastExpr, LValueToRValue, uint8_t);"
38;node;;pp_main.c;radio_control_task;397;7;398;41;0;0;0;;37;" [B40.8] || [B39.1]; inflight_calib([B38.1]); mode_changed |= calib_mode_changed;"
39;node;;pp_main.c;radio_control_task;397;44;397;61;0;0;0;;38;" pprz_mode_changed (ImplicitCastExpr, IntegralCast, int);"
40;node;;pp_main.c;radio_control_task;393;7;397;40;0;0;1;pprz_mode_update,ir_estim_mode_update,inflight_calib_mode_update;38,39;" pprz_mode_update(); bool_t pprz_mode_changed = pprz_mode_update();; mode_changed |= pprz_mode_changed; ir_estim_mode_update(); mode_changed |= [B40.4]; inflight_calib_mode_update(); calib_mode_changed = [B40.6]; calib_mode_changed (ImplicitCastExpr, IntegralCast, int);"
41;node;;pp_main.c;radio_control_task;392;10;392;79;0;0;0;;40,37;" (*(volatile uint8_t *)(((uint16_t)&(from_fbw.status)))) & (1 << (2));"
42;node;;pp_main.c;radio_control_task;389;7;390;26;0;0;0;;41;" pprz_mode = 3; mode_changed = (!0);"
43;node;;pp_main.c;radio_control_task;388;124;388;141;0;0;0;;42,41;" too_far_from_home (ImplicitCastExpr, IntegralCast, int);"
44;node;;pp_main.c;radio_control_task;388;104;388;118;0;0;0;;42,43;" pprz_mode == 0;"
45;node;;pp_main.c;radio_control_task;388;86;388;100;0;0;0;;42,44;" pprz_mode == 1;"
46;node;;pp_main.c;radio_control_task;386;5;388;80;0;0;1;copy_from_to_fbw;45,43;" uint8_t mode_changed = 0;; copy_from_to_fbw(); (*(volatile uint8_t *)(((uint16_t)&(from_fbw.status)))) & (1 << (1));"
47;node;;pp_main.c;radio_control_task;384;3;385;29;0;0;0;;46,0;" bool_t calib_mode_changed;; link_fbw_receive_valid (ImplicitCastExpr, LValueToRValue, uint8_t);"
48;entry;;pp_main.c;radio_control_task;383;34;383;34;0;0;0;;47;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_main.c;receive_gps_data_task;526;1;526;1;0;0;0;;;""
1;node;;pp_main.c;receive_gps_data_task;523;3;524;24;0;0;1;use_gps_pos;0;" use_gps_pos(); gps_pos_available = 0;"
2;node;;pp_main.c;receive_gps_data_task;519;2;521;29;0;0;1;parse_gps_msg;1,0;" parse_gps_msg(); gps_msg_received = 0; gps_pos_available (ImplicitCastExpr, LValueToRValue, bool_t);"
3;entry;;pp_main.c;receive_gps_data_task;518;2;518;2;0;0;0;;2;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_main.c;reporting_task;379;1;379;1;0;0;0;;;""
1;node;;pp_main.c;reporting_task;377;20321;377;20336;0;0;0;;0;" modem_nb_ovrn++;"
2;node;;pp_main.c;reporting_task;377;20114;377;20304;0;0;0;;0;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
3;node;;pp_main.c;reporting_task;377;20098;377;20109;0;0;0;;2;" tx_tail = 0;"
4;node;;pp_main.c;reporting_task;377;20022;377;20095;0;0;0;;3,2;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
5;node;;pp_main.c;reporting_task;377;19962;377;20016;0;0;0;;4,0;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
6;node;;pp_main.c;reporting_task;377;19940;377;19951;0;0;0;;5;" tx_head = 0;"
7;node;;pp_main.c;reporting_task;377;19885;377;19938;0;0;0;;6,5;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
8;node;;pp_main.c;reporting_task;377;19867;377;19878;0;0;0;;7;" tx_head = 0;"
9;node;;pp_main.c;reporting_task;377;19812;377;19865;0;0;0;;8,7;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
10;node;;pp_main.c;reporting_task;377;19789;377;19800;0;0;0;;9;" tx_head = 0;"
11;node;;pp_main.c;reporting_task;377;19658;377;19787;0;0;0;;10,9;" tx_buf[tx_head] = *((uint8_t *)(&utm_north0) + 3); ck_a += *((uint8_t *)(&utm_north0) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
12;node;;pp_main.c;reporting_task;377;19640;377;19651;0;0;0;;11;" tx_head = 0;"
13;node;;pp_main.c;reporting_task;377;19509;377;19638;0;0;0;;12,11;" tx_buf[tx_head] = *((uint8_t *)(&utm_north0) + 2); ck_a += *((uint8_t *)(&utm_north0) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
14;node;;pp_main.c;reporting_task;377;19491;377;19502;0;0;0;;13;" tx_head = 0;"
15;node;;pp_main.c;reporting_task;377;19360;377;19489;0;0;0;;14,13;" tx_buf[tx_head] = *((uint8_t *)(&utm_north0) + 1); ck_a += *((uint8_t *)(&utm_north0) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
16;node;;pp_main.c;reporting_task;377;19342;377;19353;0;0;0;;15;" tx_head = 0;"
17;node;;pp_main.c;reporting_task;377;19215;377;19340;0;0;0;;16,15;" tx_buf[tx_head] = *((uint8_t *)(&utm_north0)); ck_a += *((uint8_t *)(&utm_north0)); ck_b += ck_a; tx_head++; tx_head >= 255;"
18;node;;pp_main.c;reporting_task;377;19192;377;19203;0;0;0;;17;" tx_head = 0;"
19;node;;pp_main.c;reporting_task;377;19063;377;19190;0;0;0;;18,17;" tx_buf[tx_head] = *((uint8_t *)(&utm_east0) + 3); ck_a += *((uint8_t *)(&utm_east0) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
20;node;;pp_main.c;reporting_task;377;19045;377;19056;0;0;0;;19;" tx_head = 0;"
21;node;;pp_main.c;reporting_task;377;18916;377;19043;0;0;0;;20,19;" tx_buf[tx_head] = *((uint8_t *)(&utm_east0) + 2); ck_a += *((uint8_t *)(&utm_east0) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
22;node;;pp_main.c;reporting_task;377;18898;377;18909;0;0;0;;21;" tx_head = 0;"
23;node;;pp_main.c;reporting_task;377;18769;377;18896;0;0;0;;22,21;" tx_buf[tx_head] = *((uint8_t *)(&utm_east0) + 1); ck_a += *((uint8_t *)(&utm_east0) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
24;node;;pp_main.c;reporting_task;377;18751;377;18762;0;0;0;;23;" tx_head = 0;"
25;node;;pp_main.c;reporting_task;377;18600;377;18749;0;0;0;;24,23;" ck_a = 9; ck_b = 9; tx_buf[tx_head] = *((uint8_t *)(&utm_east0)); ck_a += *((uint8_t *)(&utm_east0)); ck_b += ck_a; tx_head++; tx_head >= 255;"
26;node;;pp_main.c;reporting_task;377;18584;377;18595;0;0;0;;25;" tx_head = 0;"
27;node;;pp_main.c;reporting_task;377;18532;377;18582;0;0;0;;26,25;" tx_buf[tx_head] = 9; tx_head++; tx_head >= 255;"
28;node;;pp_main.c;reporting_task;377;18514;377;18525;0;0;0;;27;" tx_head = 0;"
29;node;;pp_main.c;reporting_task;377;18459;377;18512;0;0;0;;28,27;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
30;node;;pp_main.c;reporting_task;377;18373;377;18450;0;0;0;;29,1;" [B33.1] ? [B31.1] : [B32.1];"
31;node;;pp_main.c;reporting_task;377;18391;377;18423;0;0;0;;30;" 12 < (255 - (tx_head - tx_tail));"
32;node;;pp_main.c;reporting_task;377;18426;377;18450;0;0;0;;30;" 12 < (tx_tail - tx_head);"
33;node;;pp_main.c;reporting_task;377;18373;377;18389;0;0;0;;31,32;" tx_head >= tx_tail;"
34;node;;pp_main.c;reporting_task;377;18351;377;18364;0;0;0;;33,0;" i % 100 == 49;"
35;node;;pp_main.c;reporting_task;377;18326;377;18341;0;0;0;;34;" modem_nb_ovrn++;"
36;node;;pp_main.c;reporting_task;377;18119;377;18309;0;0;0;;34;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
37;node;;pp_main.c;reporting_task;377;18103;377;18114;0;0;0;;36;" tx_tail = 0;"
38;node;;pp_main.c;reporting_task;377;18027;377;18100;0;0;0;;37,36;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
39;node;;pp_main.c;reporting_task;377;17967;377;18021;0;0;0;;38,34;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
40;node;;pp_main.c;reporting_task;377;17945;377;17956;0;0;0;;39;" tx_head = 0;"
41;node;;pp_main.c;reporting_task;377;17890;377;17943;0;0;0;;40,39;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
42;node;;pp_main.c;reporting_task;377;17872;377;17883;0;0;0;;41;" tx_head = 0;"
43;node;;pp_main.c;reporting_task;377;17817;377;17870;0;0;0;;42,41;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
44;node;;pp_main.c;reporting_task;377;17797;377;17808;0;0;0;;43;" tx_head = 0;"
45;node;;pp_main.c;reporting_task;377;17666;377;17795;0;0;0;;44,43;" tx_buf[tx_head] = *((uint8_t *)(&mcu1_ppm_cpt)); ck_a += *((uint8_t *)(&mcu1_ppm_cpt)); ck_b += ck_a; tx_head++; tx_head >= 255;"
46;node;;pp_main.c;reporting_task;377;17648;377;17659;0;0;0;;45;" tx_head = 0;"
47;node;;pp_main.c;reporting_task;377;17519;377;17646;0;0;0;;46,45;" tx_buf[tx_head] = *((uint8_t *)(&gps_nb_ovrn)); ck_a += *((uint8_t *)(&gps_nb_ovrn)); ck_b += ck_a; tx_head++; tx_head >= 255;"
48;node;;pp_main.c;reporting_task;377;17501;377;17512;0;0;0;;47;" tx_head = 0;"
49;node;;pp_main.c;reporting_task;377;17368;377;17499;0;0;0;;48,47;" tx_buf[tx_head] = *((uint8_t *)(&modem_nb_ovrn)); ck_a += *((uint8_t *)(&modem_nb_ovrn)); ck_b += ck_a; tx_head++; tx_head >= 255;"
50;node;;pp_main.c;reporting_task;377;17350;377;17361;0;0;0;;49;" tx_head = 0;"
51;node;;pp_main.c;reporting_task;377;17205;377;17348;0;0;0;;50,49;" tx_buf[tx_head] = *((uint8_t *)(&link_fbw_fbw_nb_err)); ck_a += *((uint8_t *)(&link_fbw_fbw_nb_err)); ck_b += ck_a; tx_head++; tx_head >= 255;"
52;node;;pp_main.c;reporting_task;377;17187;377;17198;0;0;0;;51;" tx_head = 0;"
53;node;;pp_main.c;reporting_task;377;17024;377;17185;0;0;0;;52,51;" ck_a = 13; ck_b = 13; tx_buf[tx_head] = *((uint8_t *)(&link_fbw_nb_err)); ck_a += *((uint8_t *)(&link_fbw_nb_err)); ck_b += ck_a; tx_head++; tx_head >= 255;"
54;node;;pp_main.c;reporting_task;377;17008;377;17019;0;0;0;;53;" tx_head = 0;"
55;node;;pp_main.c;reporting_task;377;16955;377;17006;0;0;0;;54,53;" tx_buf[tx_head] = 13; tx_head++; tx_head >= 255;"
56;node;;pp_main.c;reporting_task;377;16937;377;16948;0;0;0;;55;" tx_head = 0;"
57;node;;pp_main.c;reporting_task;377;16882;377;16935;0;0;0;;56,55;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
58;node;;pp_main.c;reporting_task;377;16798;377;16873;0;0;0;;57,35;" [B61.1] ? [B59.1] : [B60.1];"
59;node;;pp_main.c;reporting_task;377;16816;377;16847;0;0;0;;58;" 9 < (255 - (tx_head - tx_tail));"
